step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,info,scenario,episode,timestamp
88,"{'temperature': 48.91811673139847, 'battery': 78.92583333333307, 'threat': 2, 'cpu_usage': np.float64(71.46298399220008), 'time_since_tst': 27.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.94854948470591, 'battery': 78.91499999999974, 'threat': 2, 'cpu_usage': np.float64(72.0247572523854), 'time_since_tst': 28.0, 'power': 6.5}",False,"{'temperature': 48.94854948470591, 'battery': 78.91499999999974, 'cpu_usage': np.float64(72.0247572523854), 'power_consumption': 6.5, 'time_since_tst': 28.0, 'current_algorithm': 1, 'total_time': 89.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
89,"{'temperature': 48.94854948470591, 'battery': 78.91499999999974, 'threat': 2, 'cpu_usage': np.float64(72.0247572523854), 'time_since_tst': 28.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.978970064912026, 'battery': 78.9041666666664, 'threat': 2, 'cpu_usage': np.float64(71.74914004674304), 'time_since_tst': 29.0, 'power': 6.5}",False,"{'temperature': 48.978970064912026, 'battery': 78.9041666666664, 'cpu_usage': np.float64(71.74914004674304), 'power_consumption': 6.5, 'time_since_tst': 29.0, 'current_algorithm': 1, 'total_time': 90.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
90,"{'temperature': 48.978970064912026, 'battery': 78.9041666666664, 'threat': 2, 'cpu_usage': np.float64(71.74914004674304), 'time_since_tst': 29.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.00937847688606, 'battery': 78.89333333333306, 'threat': 2, 'cpu_usage': np.float64(70.82465528742513), 'time_since_tst': 30.0, 'power': 6.5}",False,"{'temperature': 49.00937847688606, 'battery': 78.89333333333306, 'cpu_usage': np.float64(70.82465528742513), 'power_consumption': 6.5, 'time_since_tst': 30.0, 'current_algorithm': 1, 'total_time': 91.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
91,"{'temperature': 49.00937847688606, 'battery': 78.89333333333306, 'threat': 2, 'cpu_usage': np.float64(70.82465528742513), 'time_since_tst': 30.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.039774725495306, 'battery': 78.88249999999972, 'threat': 2, 'cpu_usage': np.float64(72.16705530777575), 'time_since_tst': 31.0, 'power': 6.5}",False,"{'temperature': 49.039774725495306, 'battery': 78.88249999999972, 'cpu_usage': np.float64(72.16705530777575), 'power_consumption': 6.5, 'time_since_tst': 31.0, 'current_algorithm': 1, 'total_time': 92.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
92,"{'temperature': 49.039774725495306, 'battery': 78.88249999999972, 'threat': 2, 'cpu_usage': np.float64(72.16705530777575), 'time_since_tst': 31.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.070158815605105, 'battery': 78.87166666666639, 'threat': 2, 'cpu_usage': np.float64(73.1443031683075), 'time_since_tst': 32.0, 'power': 6.5}",False,"{'temperature': 49.070158815605105, 'battery': 78.87166666666639, 'cpu_usage': np.float64(73.1443031683075), 'power_consumption': 6.5, 'time_since_tst': 32.0, 'current_algorithm': 1, 'total_time': 93.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
93,"{'temperature': 49.070158815605105, 'battery': 78.87166666666639, 'threat': 2, 'cpu_usage': np.float64(73.1443031683075), 'time_since_tst': 32.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.10053075207886, 'battery': 78.86083333333305, 'threat': 2, 'cpu_usage': np.float64(69.54810109700973), 'time_since_tst': 33.0, 'power': 6.5}",False,"{'temperature': 49.10053075207886, 'battery': 78.86083333333305, 'cpu_usage': np.float64(69.54810109700973), 'power_consumption': 6.5, 'time_since_tst': 33.0, 'current_algorithm': 1, 'total_time': 94.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
94,"{'temperature': 49.10053075207886, 'battery': 78.86083333333305, 'threat': 2, 'cpu_usage': np.float64(69.54810109700973), 'time_since_tst': 33.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.13089053977803, 'battery': 78.84999999999971, 'threat': 2, 'cpu_usage': np.float64(69.65483075369005), 'time_since_tst': 34.0, 'power': 6.5}",False,"{'temperature': 49.13089053977803, 'battery': 78.84999999999971, 'cpu_usage': np.float64(69.65483075369005), 'power_consumption': 6.5, 'time_since_tst': 34.0, 'current_algorithm': 1, 'total_time': 95.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
95,"{'temperature': 49.13089053977803, 'battery': 78.84999999999971, 'threat': 2, 'cpu_usage': np.float64(69.65483075369005), 'time_since_tst': 34.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.16123818356212, 'battery': 78.83916666666637, 'threat': 2, 'cpu_usage': np.float64(68.93246040799747), 'time_since_tst': 35.0, 'power': 6.5}",False,"{'temperature': 49.16123818356212, 'battery': 78.83916666666637, 'cpu_usage': np.float64(68.93246040799747), 'power_consumption': 6.5, 'time_since_tst': 35.0, 'current_algorithm': 1, 'total_time': 96.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
96,"{'temperature': 49.16123818356212, 'battery': 78.83916666666637, 'threat': 2, 'cpu_usage': np.float64(68.93246040799747), 'time_since_tst': 35.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.19157368828869, 'battery': 78.82833333333303, 'threat': 2, 'cpu_usage': np.float64(69.75474947101404), 'time_since_tst': 36.0, 'power': 6.5}",False,"{'temperature': 49.19157368828869, 'battery': 78.82833333333303, 'cpu_usage': np.float64(69.75474947101404), 'power_consumption': 6.5, 'time_since_tst': 36.0, 'current_algorithm': 1, 'total_time': 97.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
97,"{'temperature': 49.19157368828869, 'battery': 78.82833333333303, 'threat': 2, 'cpu_usage': np.float64(69.75474947101404), 'time_since_tst': 36.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.221897058813376, 'battery': 78.8174999999997, 'threat': 2, 'cpu_usage': np.float64(69.58767027041445), 'time_since_tst': 37.0, 'power': 6.5}",False,"{'temperature': 49.221897058813376, 'battery': 78.8174999999997, 'cpu_usage': np.float64(69.58767027041445), 'power_consumption': 6.5, 'time_since_tst': 37.0, 'current_algorithm': 1, 'total_time': 98.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
98,"{'temperature': 49.221897058813376, 'battery': 78.8174999999997, 'threat': 2, 'cpu_usage': np.float64(69.58767027041445), 'time_since_tst': 37.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.25220829998985, 'battery': 78.80666666666636, 'threat': 2, 'cpu_usage': np.float64(68.85986445955031), 'time_since_tst': 38.0, 'power': 6.5}",False,"{'temperature': 49.25220829998985, 'battery': 78.80666666666636, 'cpu_usage': np.float64(68.85986445955031), 'power_consumption': 6.5, 'time_since_tst': 38.0, 'current_algorithm': 1, 'total_time': 99.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
99,"{'temperature': 49.25220829998985, 'battery': 78.80666666666636, 'threat': 2, 'cpu_usage': np.float64(68.85986445955031), 'time_since_tst': 38.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 49.28250741666986, 'battery': 78.79583333333302, 'threat': 2, 'cpu_usage': np.float64(69.59164034546654), 'time_since_tst': 39.0, 'power': 6.5}",True,"{'temperature': 49.28250741666986, 'battery': 78.79583333333302, 'cpu_usage': np.float64(69.59164034546654), 'power_consumption': 6.5, 'time_since_tst': 39.0, 'current_algorithm': 1, 'total_time': 100.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,1,2025-09-02T05:01:26.468936
0,"{'battery': 80.0, 'temperature': 45.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",1,1,1.5,True,True,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(29.05672132081979), 'time_since_tst': 301.0, 'power': 6.5}",False,"{'temperature': 45.032, 'battery': 79.98916666666666, 'cpu_usage': np.float64(29.05672132081979), 'power_consumption': 6.5, 'time_since_tst': 301.0, 'current_algorithm': 1, 'total_time': 1.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
1,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(29.05672132081979), 'time_since_tst': 301.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(41.7190888170625), 'time_since_tst': 302.0, 'power': 6.5}",False,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'cpu_usage': np.float64(41.7190888170625), 'power_consumption': 6.5, 'time_since_tst': 302.0, 'current_algorithm': 1, 'total_time': 2.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
2,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(41.7190888170625), 'time_since_tst': 302.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(53.95228819900733), 'time_since_tst': 303.0, 'power': 6.5}",False,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'cpu_usage': np.float64(53.95228819900733), 'power_consumption': 6.5, 'time_since_tst': 303.0, 'current_algorithm': 1, 'total_time': 3.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
3,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(53.95228819900733), 'time_since_tst': 303.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(67.07875820223755), 'time_since_tst': 304.0, 'power': 6.5}",False,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'cpu_usage': np.float64(67.07875820223755), 'power_consumption': 6.5, 'time_since_tst': 304.0, 'current_algorithm': 1, 'total_time': 4.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
4,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(67.07875820223755), 'time_since_tst': 304.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(71.01855100963255), 'time_since_tst': 305.0, 'power': 6.5}",False,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'cpu_usage': np.float64(71.01855100963255), 'power_consumption': 6.5, 'time_since_tst': 305.0, 'current_algorithm': 1, 'total_time': 5.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
5,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(71.01855100963255), 'time_since_tst': 305.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(68.98123400375813), 'time_since_tst': 306.0, 'power': 6.5}",False,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'cpu_usage': np.float64(68.98123400375813), 'power_consumption': 6.5, 'time_since_tst': 306.0, 'current_algorithm': 1, 'total_time': 6.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
6,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(68.98123400375813), 'time_since_tst': 306.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(69.77799772530729), 'time_since_tst': 307.0, 'power': 6.5}",False,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'cpu_usage': np.float64(69.77799772530729), 'power_consumption': 6.5, 'time_since_tst': 307.0, 'current_algorithm': 1, 'total_time': 7.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
7,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(69.77799772530729), 'time_since_tst': 307.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(70.40741275944465), 'time_since_tst': 308.0, 'power': 6.5}",False,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'cpu_usage': np.float64(70.40741275944465), 'power_consumption': 6.5, 'time_since_tst': 308.0, 'current_algorithm': 1, 'total_time': 8.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
8,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(70.40741275944465), 'time_since_tst': 308.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(64.90847675592788), 'time_since_tst': 309.0, 'power': 6.5}",False,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'cpu_usage': np.float64(64.90847675592788), 'power_consumption': 6.5, 'time_since_tst': 309.0, 'current_algorithm': 1, 'total_time': 9.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
9,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(64.90847675592788), 'time_since_tst': 309.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(71.74463143760063), 'time_since_tst': 310.0, 'power': 6.5}",False,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'cpu_usage': np.float64(71.74463143760063), 'power_consumption': 6.5, 'time_since_tst': 310.0, 'current_algorithm': 1, 'total_time': 10.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
10,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(71.74463143760063), 'time_since_tst': 310.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(74.46254023638483), 'time_since_tst': 311.0, 'power': 6.5}",False,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'cpu_usage': np.float64(74.46254023638483), 'power_consumption': 6.5, 'time_since_tst': 311.0, 'current_algorithm': 1, 'total_time': 11.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
11,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(74.46254023638483), 'time_since_tst': 311.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(69.74291365319421), 'time_since_tst': 312.0, 'power': 6.5}",False,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'cpu_usage': np.float64(69.74291365319421), 'power_consumption': 6.5, 'time_since_tst': 312.0, 'current_algorithm': 1, 'total_time': 12.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
12,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(69.74291365319421), 'time_since_tst': 312.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(72.2534773790998), 'time_since_tst': 313.0, 'power': 6.5}",False,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'cpu_usage': np.float64(72.2534773790998), 'power_consumption': 6.5, 'time_since_tst': 313.0, 'current_algorithm': 1, 'total_time': 13.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
13,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(72.2534773790998), 'time_since_tst': 313.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(68.1406153533478), 'time_since_tst': 314.0, 'power': 6.5}",False,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'cpu_usage': np.float64(68.1406153533478), 'power_consumption': 6.5, 'time_since_tst': 314.0, 'current_algorithm': 1, 'total_time': 14.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
14,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(68.1406153533478), 'time_since_tst': 314.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(71.15402469625475), 'time_since_tst': 315.0, 'power': 6.5}",False,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'cpu_usage': np.float64(71.15402469625475), 'power_consumption': 6.5, 'time_since_tst': 315.0, 'current_algorithm': 1, 'total_time': 15.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
15,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(71.15402469625475), 'time_since_tst': 315.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.51046686347622, 'battery': 79.8266666666666, 'threat': 0, 'cpu_usage': np.float64(69.14903329878945), 'time_since_tst': 316.0, 'power': 6.5}",False,"{'temperature': 45.51046686347622, 'battery': 79.8266666666666, 'cpu_usage': np.float64(69.14903329878945), 'power_consumption': 6.5, 'time_since_tst': 316.0, 'current_algorithm': 1, 'total_time': 16.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,2,2025-09-02T05:01:26.468936
