step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
10,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(68.249056758861), 'time_since_tst': 310.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(68.53292070277544), 'time_since_tst': 311.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
11,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(68.53292070277544), 'time_since_tst': 311.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(72.25459448418533), 'time_since_tst': 312.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
12,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(72.25459448418533), 'time_since_tst': 312.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(67.5164112415543), 'time_since_tst': 313.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
13,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(67.5164112415543), 'time_since_tst': 313.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(68.94070890916727), 'time_since_tst': 314.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
14,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(68.94070890916727), 'time_since_tst': 314.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(66.79754715056819), 'time_since_tst': 315.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
15,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(66.79754715056819), 'time_since_tst': 315.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.51046686347622, 'battery': 79.8266666666666, 'threat': 0, 'cpu_usage': np.float64(68.19011302656138), 'time_since_tst': 316.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
16,"{'temperature': 45.51046686347622, 'battery': 79.8266666666666, 'threat': 0, 'cpu_usage': np.float64(68.19011302656138), 'time_since_tst': 316.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.54226267673083, 'battery': 79.81583333333326, 'threat': 0, 'cpu_usage': np.float64(69.65632740965228), 'time_since_tst': 317.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
17,"{'temperature': 45.54226267673083, 'battery': 79.81583333333326, 'threat': 0, 'cpu_usage': np.float64(69.65632740965228), 'time_since_tst': 317.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.57404577166014, 'battery': 79.80499999999992, 'threat': 0, 'cpu_usage': np.float64(70.67928252506621), 'time_since_tst': 318.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
18,"{'temperature': 45.57404577166014, 'battery': 79.80499999999992, 'threat': 0, 'cpu_usage': np.float64(70.67928252506621), 'time_since_tst': 318.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.605816153351476, 'battery': 79.79416666666658, 'threat': 0, 'cpu_usage': np.float64(75.45413599143606), 'time_since_tst': 319.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
19,"{'temperature': 45.605816153351476, 'battery': 79.79416666666658, 'threat': 0, 'cpu_usage': np.float64(75.45413599143606), 'time_since_tst': 319.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.63757382689013, 'battery': 79.78333333333325, 'threat': 0, 'cpu_usage': np.float64(69.49868082820821), 'time_since_tst': 320.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
20,"{'temperature': 45.63757382689013, 'battery': 79.78333333333325, 'threat': 0, 'cpu_usage': np.float64(69.49868082820821), 'time_since_tst': 320.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.669318797359374, 'battery': 79.77249999999991, 'threat': 0, 'cpu_usage': np.float64(67.94385512503126), 'time_since_tst': 321.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
21,"{'temperature': 45.669318797359374, 'battery': 79.77249999999991, 'threat': 0, 'cpu_usage': np.float64(67.94385512503126), 'time_since_tst': 321.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.70105106984043, 'battery': 79.76166666666657, 'threat': 0, 'cpu_usage': np.float64(71.2659193052993), 'time_since_tst': 322.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
22,"{'temperature': 45.70105106984043, 'battery': 79.76166666666657, 'threat': 0, 'cpu_usage': np.float64(71.2659193052993), 'time_since_tst': 322.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.732770649412494, 'battery': 79.75083333333323, 'threat': 0, 'cpu_usage': np.float64(69.84223103077173), 'time_since_tst': 323.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
23,"{'temperature': 45.732770649412494, 'battery': 79.75083333333323, 'threat': 0, 'cpu_usage': np.float64(69.84223103077173), 'time_since_tst': 323.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.76447754115273, 'battery': 79.7399999999999, 'threat': 0, 'cpu_usage': np.float64(70.75092473480636), 'time_since_tst': 324.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
24,"{'temperature': 45.76447754115273, 'battery': 79.7399999999999, 'threat': 0, 'cpu_usage': np.float64(70.75092473480636), 'time_since_tst': 324.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.79617175013627, 'battery': 79.72916666666656, 'threat': 0, 'cpu_usage': np.float64(73.63783770649317), 'time_since_tst': 325.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
25,"{'temperature': 45.79617175013627, 'battery': 79.72916666666656, 'threat': 0, 'cpu_usage': np.float64(73.63783770649317), 'time_since_tst': 325.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.82785328143621, 'battery': 79.71833333333322, 'threat': 0, 'cpu_usage': np.float64(76.12569521877874), 'time_since_tst': 326.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
26,"{'temperature': 45.82785328143621, 'battery': 79.71833333333322, 'threat': 0, 'cpu_usage': np.float64(76.12569521877874), 'time_since_tst': 326.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.85952214012364, 'battery': 79.70749999999988, 'threat': 0, 'cpu_usage': np.float64(69.06217037491118), 'time_since_tst': 327.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.772735
27,"{'temperature': 45.85952214012364, 'battery': 79.70749999999988, 'threat': 0, 'cpu_usage': np.float64(69.06217037491118), 'time_since_tst': 327.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.89117833126759, 'battery': 79.69666666666654, 'threat': 0, 'cpu_usage': np.float64(68.13535067767147), 'time_since_tst': 328.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.774736
28,"{'temperature': 45.89117833126759, 'battery': 79.69666666666654, 'threat': 0, 'cpu_usage': np.float64(68.13535067767147), 'time_since_tst': 328.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.922821859935084, 'battery': 79.6858333333332, 'threat': 0, 'cpu_usage': np.float64(70.68217375957066), 'time_since_tst': 329.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.774736
29,"{'temperature': 45.922821859935084, 'battery': 79.6858333333332, 'threat': 0, 'cpu_usage': np.float64(70.68217375957066), 'time_since_tst': 329.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.95445273119111, 'battery': 79.67499999999987, 'threat': 0, 'cpu_usage': np.float64(69.73044291750392), 'time_since_tst': 330.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.774736
30,"{'temperature': 45.95445273119111, 'battery': 79.67499999999987, 'threat': 0, 'cpu_usage': np.float64(69.73044291750392), 'time_since_tst': 330.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.986070950098636, 'battery': 79.66416666666653, 'threat': 0, 'cpu_usage': np.float64(70.64512951383968), 'time_since_tst': 331.0, 'power': 6.5}",False,normal_operation,4,2025-09-02T05:27:32.774736
31,"{'temperature': 45.986070950098636, 'battery': 79.66416666666653, 'threat': 1, 'cpu_usage': np.float64(70.64512951383968), 'time_since_tst': 331.0, 'power': 6.5}",2,2,1.5,True,True,"{'temperature': 46.0576765217186, 'battery': 79.64916666666653, 'threat': 1, 'cpu_usage': np.float64(77.17041488750411), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
32,"{'temperature': 46.0576765217186, 'battery': 79.64916666666653, 'threat': 2, 'cpu_usage': np.float64(77.17041488750411), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.12925345110991, 'battery': 79.63416666666653, 'threat': 2, 'cpu_usage': np.float64(88.19255558277544), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
33,"{'temperature': 46.12925345110991, 'battery': 79.63416666666653, 'threat': 2, 'cpu_usage': np.float64(88.19255558277544), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.200801749729465, 'battery': 79.61916666666653, 'threat': 2, 'cpu_usage': np.float64(92.46440226470357), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
34,"{'temperature': 46.200801749729465, 'battery': 79.61916666666653, 'threat': 2, 'cpu_usage': np.float64(92.46440226470357), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.272321429029574, 'battery': 79.60416666666653, 'threat': 2, 'cpu_usage': np.float64(93.79627175521576), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
35,"{'temperature': 46.272321429029574, 'battery': 79.60416666666653, 'threat': 2, 'cpu_usage': np.float64(93.79627175521576), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.343812500457965, 'battery': 79.58916666666653, 'threat': 2, 'cpu_usage': np.float64(90.11683998140853), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
36,"{'temperature': 46.343812500457965, 'battery': 79.58916666666653, 'threat': 2, 'cpu_usage': np.float64(90.11683998140853), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.415274975457784, 'battery': 79.57416666666653, 'threat': 2, 'cpu_usage': np.float64(95.17727892603061), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
37,"{'temperature': 46.415274975457784, 'battery': 79.57416666666653, 'threat': 2, 'cpu_usage': np.float64(95.17727892603061), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.4867088654676, 'battery': 79.55916666666653, 'threat': 2, 'cpu_usage': np.float64(97.06966164776189), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
38,"{'temperature': 46.4867088654676, 'battery': 79.55916666666653, 'threat': 2, 'cpu_usage': np.float64(97.06966164776189), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.55811418192141, 'battery': 79.54416666666653, 'threat': 2, 'cpu_usage': np.float64(91.41553755451861), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
39,"{'temperature': 46.55811418192141, 'battery': 79.54416666666653, 'threat': 2, 'cpu_usage': np.float64(91.41553755451861), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.629490936248644, 'battery': 79.52916666666653, 'threat': 2, 'cpu_usage': np.float64(94.38967371744081), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
40,"{'temperature': 46.629490936248644, 'battery': 79.52916666666653, 'threat': 2, 'cpu_usage': np.float64(94.38967371744081), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.70083913987414, 'battery': 79.51416666666653, 'threat': 2, 'cpu_usage': np.float64(93.80510786640016), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
41,"{'temperature': 46.70083913987414, 'battery': 79.51416666666653, 'threat': 2, 'cpu_usage': np.float64(93.80510786640016), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.77215880421819, 'battery': 79.49916666666653, 'threat': 2, 'cpu_usage': np.float64(96.94053338369869), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
42,"{'temperature': 46.77215880421819, 'battery': 79.49916666666653, 'threat': 2, 'cpu_usage': np.float64(96.94053338369869), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.84344994069651, 'battery': 79.48416666666652, 'threat': 2, 'cpu_usage': np.float64(94.7368420929365), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
43,"{'temperature': 46.84344994069651, 'battery': 79.48416666666652, 'threat': 2, 'cpu_usage': np.float64(94.7368420929365), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.91471256072023, 'battery': 79.46916666666652, 'threat': 2, 'cpu_usage': np.float64(95.70897690006858), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
44,"{'temperature': 46.91471256072023, 'battery': 79.46916666666652, 'threat': 2, 'cpu_usage': np.float64(95.70897690006858), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 46.98594667569594, 'battery': 79.45416666666652, 'threat': 2, 'cpu_usage': np.float64(98.12180497912361), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
45,"{'temperature': 46.98594667569594, 'battery': 79.45416666666652, 'threat': 2, 'cpu_usage': np.float64(98.12180497912361), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.05715229702567, 'battery': 79.43916666666652, 'threat': 2, 'cpu_usage': np.float64(94.49258353475904), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
46,"{'temperature': 47.05715229702567, 'battery': 79.43916666666652, 'threat': 2, 'cpu_usage': np.float64(94.49258353475904), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.12832943610686, 'battery': 79.42416666666652, 'threat': 2, 'cpu_usage': np.float64(96.24498439603997), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
47,"{'temperature': 47.12832943610686, 'battery': 79.42416666666652, 'threat': 2, 'cpu_usage': np.float64(96.24498439603997), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'threat': 2, 'cpu_usage': np.float64(93.53865103128781), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
48,"{'temperature': 47.199478104332414, 'battery': 79.40916666666652, 'threat': 2, 'cpu_usage': np.float64(93.53865103128781), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(97.98071917201767), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
49,"{'temperature': 47.27059831309068, 'battery': 79.39416666666652, 'threat': 2, 'cpu_usage': np.float64(97.98071917201767), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(98.42225940618125), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
50,"{'temperature': 47.34169007376544, 'battery': 79.37916666666652, 'threat': 2, 'cpu_usage': np.float64(98.42225940618125), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(98.65155064806527), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
51,"{'temperature': 47.41275339773593, 'battery': 79.36416666666652, 'threat': 2, 'cpu_usage': np.float64(98.65155064806527), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(94.65620607030499), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
52,"{'temperature': 47.48378829637684, 'battery': 79.34916666666652, 'threat': 2, 'cpu_usage': np.float64(94.65620607030499), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(96.78915392849503), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
53,"{'temperature': 47.554794781058284, 'battery': 79.33416666666652, 'threat': 2, 'cpu_usage': np.float64(96.78915392849503), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(90.91258456535903), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
54,"{'temperature': 47.62577286314586, 'battery': 79.31916666666652, 'threat': 2, 'cpu_usage': np.float64(90.91258456535903), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(95.63968779120688), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
55,"{'temperature': 47.6967225540006, 'battery': 79.30416666666652, 'threat': 2, 'cpu_usage': np.float64(95.63968779120688), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(94.78211288952582), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
56,"{'temperature': 47.767643864979, 'battery': 79.28916666666652, 'threat': 2, 'cpu_usage': np.float64(94.78211288952582), 'time_since_tst': 0.0, 'power': 9.0}",1,1,1.5,True,True,"{'temperature': 47.83853680743301, 'battery': 79.27416666666652, 'threat': 2, 'cpu_usage': np.float64(94.12391861438248), 'time_since_tst': 0.0, 'power': 9.0}",False,normal_operation,4,2025-09-02T05:27:32.774736
