step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
63,"{'temperature': 46.99120370613394, 'battery': 24.31749999999995, 'threat': 2, 'cpu_usage': np.float64(70.18229488667305), 'time_since_tst': 363.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.02240722465148, 'battery': 24.306666666666615, 'threat': 2, 'cpu_usage': np.float64(69.14748855949843), 'time_since_tst': 364.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
64,"{'temperature': 47.02240722465148, 'battery': 24.306666666666615, 'threat': 2, 'cpu_usage': np.float64(69.14748855949843), 'time_since_tst': 364.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.05359826176162, 'battery': 24.29583333333328, 'threat': 2, 'cpu_usage': np.float64(67.09151092926821), 'time_since_tst': 365.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
65,"{'temperature': 47.05359826176162, 'battery': 24.29583333333328, 'threat': 2, 'cpu_usage': np.float64(67.09151092926821), 'time_since_tst': 365.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.08477682245692, 'battery': 24.284999999999947, 'threat': 2, 'cpu_usage': np.float64(71.62575016445824), 'time_since_tst': 366.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
66,"{'temperature': 47.08477682245692, 'battery': 24.284999999999947, 'threat': 2, 'cpu_usage': np.float64(71.62575016445824), 'time_since_tst': 366.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.115942911727934, 'battery': 24.274166666666613, 'threat': 2, 'cpu_usage': np.float64(69.52628195786501), 'time_since_tst': 367.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
67,"{'temperature': 47.115942911727934, 'battery': 24.274166666666613, 'threat': 2, 'cpu_usage': np.float64(69.52628195786501), 'time_since_tst': 367.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.14709653456325, 'battery': 24.26333333333328, 'threat': 2, 'cpu_usage': np.float64(72.29915744180319), 'time_since_tst': 368.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
68,"{'temperature': 47.14709653456325, 'battery': 24.26333333333328, 'threat': 2, 'cpu_usage': np.float64(72.29915744180319), 'time_since_tst': 368.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.17823769594942, 'battery': 24.252499999999944, 'threat': 2, 'cpu_usage': np.float64(71.89754832158074), 'time_since_tst': 369.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
69,"{'temperature': 47.17823769594942, 'battery': 24.252499999999944, 'threat': 2, 'cpu_usage': np.float64(71.89754832158074), 'time_since_tst': 369.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.20936640087104, 'battery': 24.24166666666661, 'threat': 2, 'cpu_usage': np.float64(71.53976084494498), 'time_since_tst': 370.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
70,"{'temperature': 47.20936640087104, 'battery': 24.24166666666661, 'threat': 2, 'cpu_usage': np.float64(71.53976084494498), 'time_since_tst': 370.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.24048265431069, 'battery': 24.230833333333276, 'threat': 2, 'cpu_usage': np.float64(67.4225943980073), 'time_since_tst': 371.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
71,"{'temperature': 47.24048265431069, 'battery': 24.230833333333276, 'threat': 2, 'cpu_usage': np.float64(67.4225943980073), 'time_since_tst': 371.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.271586461248965, 'battery': 24.219999999999942, 'threat': 2, 'cpu_usage': np.float64(68.9905675428114), 'time_since_tst': 372.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
72,"{'temperature': 47.271586461248965, 'battery': 24.219999999999942, 'threat': 2, 'cpu_usage': np.float64(68.9905675428114), 'time_since_tst': 372.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.302677826664464, 'battery': 24.209166666666608, 'threat': 2, 'cpu_usage': np.float64(69.60730009893058), 'time_since_tst': 373.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
73,"{'temperature': 47.302677826664464, 'battery': 24.209166666666608, 'threat': 2, 'cpu_usage': np.float64(69.60730009893058), 'time_since_tst': 373.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.3337567555338, 'battery': 24.198333333333274, 'threat': 2, 'cpu_usage': np.float64(70.04677774569296), 'time_since_tst': 374.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
74,"{'temperature': 47.3337567555338, 'battery': 24.198333333333274, 'threat': 2, 'cpu_usage': np.float64(70.04677774569296), 'time_since_tst': 374.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.364823252831584, 'battery': 24.18749999999994, 'threat': 2, 'cpu_usage': np.float64(72.07241159068586), 'time_since_tst': 375.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
75,"{'temperature': 47.364823252831584, 'battery': 24.18749999999994, 'threat': 2, 'cpu_usage': np.float64(72.07241159068586), 'time_since_tst': 375.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.39587732353045, 'battery': 24.176666666666605, 'threat': 2, 'cpu_usage': np.float64(72.29229765490588), 'time_since_tst': 376.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
76,"{'temperature': 47.39587732353045, 'battery': 24.176666666666605, 'threat': 2, 'cpu_usage': np.float64(72.29229765490588), 'time_since_tst': 376.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.42691897260104, 'battery': 24.16583333333327, 'threat': 2, 'cpu_usage': np.float64(71.69926865819603), 'time_since_tst': 377.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
77,"{'temperature': 47.42691897260104, 'battery': 24.16583333333327, 'threat': 2, 'cpu_usage': np.float64(71.69926865819603), 'time_since_tst': 377.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.457948205011995, 'battery': 24.154999999999937, 'threat': 2, 'cpu_usage': np.float64(68.57534854373354), 'time_since_tst': 378.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
78,"{'temperature': 47.457948205011995, 'battery': 24.154999999999937, 'threat': 2, 'cpu_usage': np.float64(68.57534854373354), 'time_since_tst': 378.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.48896502572999, 'battery': 24.144166666666603, 'threat': 2, 'cpu_usage': np.float64(72.65837153938207), 'time_since_tst': 379.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
79,"{'temperature': 47.48896502572999, 'battery': 24.144166666666603, 'threat': 2, 'cpu_usage': np.float64(72.65837153938207), 'time_since_tst': 379.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.519969439719695, 'battery': 24.13333333333327, 'threat': 2, 'cpu_usage': np.float64(72.34728076124026), 'time_since_tst': 380.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
80,"{'temperature': 47.519969439719695, 'battery': 24.13333333333327, 'threat': 2, 'cpu_usage': np.float64(72.34728076124026), 'time_since_tst': 380.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.550961451943806, 'battery': 24.122499999999935, 'threat': 2, 'cpu_usage': np.float64(68.89205432726926), 'time_since_tst': 381.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
81,"{'temperature': 47.550961451943806, 'battery': 24.122499999999935, 'threat': 2, 'cpu_usage': np.float64(68.89205432726926), 'time_since_tst': 381.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.581941067363026, 'battery': 24.1116666666666, 'threat': 2, 'cpu_usage': np.float64(67.11996191492362), 'time_since_tst': 382.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
82,"{'temperature': 47.581941067363026, 'battery': 24.1116666666666, 'threat': 2, 'cpu_usage': np.float64(67.11996191492362), 'time_since_tst': 382.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.61290829093608, 'battery': 24.100833333333266, 'threat': 2, 'cpu_usage': np.float64(70.96297292727667), 'time_since_tst': 383.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
83,"{'temperature': 47.61290829093608, 'battery': 24.100833333333266, 'threat': 2, 'cpu_usage': np.float64(70.96297292727667), 'time_since_tst': 383.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.64386312761971, 'battery': 24.089999999999932, 'threat': 2, 'cpu_usage': np.float64(74.0252217772337), 'time_since_tst': 384.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
84,"{'temperature': 47.64386312761971, 'battery': 24.089999999999932, 'threat': 2, 'cpu_usage': np.float64(74.0252217772337), 'time_since_tst': 384.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.67480558236866, 'battery': 24.079166666666598, 'threat': 2, 'cpu_usage': np.float64(68.50629154290594), 'time_since_tst': 385.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
85,"{'temperature': 47.67480558236866, 'battery': 24.079166666666598, 'threat': 2, 'cpu_usage': np.float64(68.50629154290594), 'time_since_tst': 385.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.705735660135716, 'battery': 24.068333333333264, 'threat': 2, 'cpu_usage': np.float64(72.19382974609047), 'time_since_tst': 386.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
86,"{'temperature': 47.705735660135716, 'battery': 24.068333333333264, 'threat': 2, 'cpu_usage': np.float64(72.19382974609047), 'time_since_tst': 386.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.73665336587166, 'battery': 24.05749999999993, 'threat': 2, 'cpu_usage': np.float64(71.12174636129235), 'time_since_tst': 387.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
87,"{'temperature': 47.73665336587166, 'battery': 24.05749999999993, 'threat': 2, 'cpu_usage': np.float64(71.12174636129235), 'time_since_tst': 387.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.767558704525314, 'battery': 24.046666666666596, 'threat': 2, 'cpu_usage': np.float64(70.71928106207139), 'time_since_tst': 388.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
88,"{'temperature': 47.767558704525314, 'battery': 24.046666666666596, 'threat': 2, 'cpu_usage': np.float64(70.71928106207139), 'time_since_tst': 388.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.7984516810435, 'battery': 24.03583333333326, 'threat': 2, 'cpu_usage': np.float64(70.3203341256283), 'time_since_tst': 389.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
89,"{'temperature': 47.7984516810435, 'battery': 24.03583333333326, 'threat': 2, 'cpu_usage': np.float64(70.3203341256283), 'time_since_tst': 389.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.829332300371085, 'battery': 24.024999999999928, 'threat': 2, 'cpu_usage': np.float64(75.07075687750411), 'time_since_tst': 390.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
90,"{'temperature': 47.829332300371085, 'battery': 24.024999999999928, 'threat': 2, 'cpu_usage': np.float64(75.07075687750411), 'time_since_tst': 390.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.86020056745094, 'battery': 24.014166666666593, 'threat': 2, 'cpu_usage': np.float64(72.8767926584279), 'time_since_tst': 391.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
91,"{'temperature': 47.86020056745094, 'battery': 24.014166666666593, 'threat': 2, 'cpu_usage': np.float64(72.8767926584279), 'time_since_tst': 391.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.891056487223956, 'battery': 24.00333333333326, 'threat': 2, 'cpu_usage': np.float64(67.28741691466092), 'time_since_tst': 392.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
92,"{'temperature': 47.891056487223956, 'battery': 24.00333333333326, 'threat': 2, 'cpu_usage': np.float64(67.28741691466092), 'time_since_tst': 392.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.921900064629064, 'battery': 23.992499999999925, 'threat': 2, 'cpu_usage': np.float64(69.18942808695085), 'time_since_tst': 393.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
93,"{'temperature': 47.921900064629064, 'battery': 23.992499999999925, 'threat': 2, 'cpu_usage': np.float64(69.18942808695085), 'time_since_tst': 393.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.95273130460321, 'battery': 23.98166666666659, 'threat': 2, 'cpu_usage': np.float64(71.98072430462017), 'time_since_tst': 394.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
94,"{'temperature': 47.95273130460321, 'battery': 23.98166666666659, 'threat': 2, 'cpu_usage': np.float64(71.98072430462017), 'time_since_tst': 394.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.98355021208137, 'battery': 23.970833333333257, 'threat': 2, 'cpu_usage': np.float64(72.20350006487422), 'time_since_tst': 395.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
95,"{'temperature': 47.98355021208137, 'battery': 23.970833333333257, 'threat': 2, 'cpu_usage': np.float64(72.20350006487422), 'time_since_tst': 395.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.01435679199653, 'battery': 23.959999999999923, 'threat': 2, 'cpu_usage': np.float64(70.15230315488728), 'time_since_tst': 396.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
96,"{'temperature': 48.01435679199653, 'battery': 23.959999999999923, 'threat': 2, 'cpu_usage': np.float64(70.15230315488728), 'time_since_tst': 396.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.04515104927974, 'battery': 23.94916666666659, 'threat': 2, 'cpu_usage': np.float64(68.09030435768156), 'time_since_tst': 397.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
97,"{'temperature': 48.04515104927974, 'battery': 23.94916666666659, 'threat': 2, 'cpu_usage': np.float64(68.09030435768156), 'time_since_tst': 397.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.075932988860025, 'battery': 23.938333333333254, 'threat': 2, 'cpu_usage': np.float64(73.78453367609522), 'time_since_tst': 398.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
98,"{'temperature': 48.075932988860025, 'battery': 23.938333333333254, 'threat': 2, 'cpu_usage': np.float64(73.78453367609522), 'time_since_tst': 398.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.10670261566448, 'battery': 23.92749999999992, 'threat': 2, 'cpu_usage': np.float64(69.50668395971317), 'time_since_tst': 399.0, 'power': 6.5}",False,low_battery,3,2025-09-02T05:28:28.807394
99,"{'temperature': 48.10670261566448, 'battery': 23.92749999999992, 'threat': 2, 'cpu_usage': np.float64(69.50668395971317), 'time_since_tst': 399.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 48.137459934618214, 'battery': 23.916666666666586, 'threat': 2, 'cpu_usage': np.float64(71.10286846034379), 'time_since_tst': 400.0, 'power': 6.5}",True,low_battery,3,2025-09-02T05:28:28.807394
0,"{'battery': 25.0, 'temperature': 45.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",1,1,1.5,True,True,"{'temperature': 45.032, 'battery': 24.989166666666666, 'threat': 0, 'cpu_usage': np.float64(26.064456945272447), 'time_since_tst': 301.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:28:28.807394
1,"{'temperature': 45.032, 'battery': 24.989166666666666, 'threat': 0, 'cpu_usage': np.float64(26.064456945272447), 'time_since_tst': 301.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.0639872, 'battery': 24.97833333333333, 'threat': 0, 'cpu_usage': np.float64(34.404331632535204), 'time_since_tst': 302.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:28:28.807394
2,"{'temperature': 45.0639872, 'battery': 24.97833333333333, 'threat': 0, 'cpu_usage': np.float64(34.404331632535204), 'time_since_tst': 302.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.09596160512, 'battery': 24.967499999999998, 'threat': 0, 'cpu_usage': np.float64(44.31639822543912), 'time_since_tst': 303.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:28:28.807394
3,"{'temperature': 45.09596160512, 'battery': 24.967499999999998, 'threat': 0, 'cpu_usage': np.float64(44.31639822543912), 'time_since_tst': 303.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.12792322047795, 'battery': 24.956666666666663, 'threat': 0, 'cpu_usage': np.float64(55.15858639230661), 'time_since_tst': 304.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:28:28.807394
4,"{'temperature': 45.12792322047795, 'battery': 24.956666666666663, 'threat': 0, 'cpu_usage': np.float64(55.15858639230661), 'time_since_tst': 304.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.159872051189765, 'battery': 24.94583333333333, 'threat': 0, 'cpu_usage': np.float64(66.17140451383165), 'time_since_tst': 305.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:28:28.807394
5,"{'temperature': 45.159872051189765, 'battery': 24.94583333333333, 'threat': 0, 'cpu_usage': np.float64(66.17140451383165), 'time_since_tst': 305.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.191808102369286, 'battery': 24.934999999999995, 'threat': 0, 'cpu_usage': np.float64(66.99822312274809), 'time_since_tst': 306.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:28:28.807394
6,"{'temperature': 45.191808102369286, 'battery': 24.934999999999995, 'threat': 0, 'cpu_usage': np.float64(66.99822312274809), 'time_since_tst': 306.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.22373137912834, 'battery': 24.92416666666666, 'threat': 0, 'cpu_usage': np.float64(66.19398990086849), 'time_since_tst': 307.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:28:28.807394
7,"{'temperature': 45.22373137912834, 'battery': 24.92416666666666, 'threat': 0, 'cpu_usage': np.float64(66.19398990086849), 'time_since_tst': 307.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.25564188657669, 'battery': 24.913333333333327, 'threat': 0, 'cpu_usage': np.float64(68.11036670928594), 'time_since_tst': 308.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:28:28.807394
8,"{'temperature': 45.25564188657669, 'battery': 24.913333333333327, 'threat': 0, 'cpu_usage': np.float64(68.11036670928594), 'time_since_tst': 308.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.28753962982206, 'battery': 24.902499999999993, 'threat': 0, 'cpu_usage': np.float64(69.88952261927122), 'time_since_tst': 309.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:28:28.807394
9,"{'temperature': 45.28753962982206, 'battery': 24.902499999999993, 'threat': 0, 'cpu_usage': np.float64(69.88952261927122), 'time_since_tst': 309.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.31942461397013, 'battery': 24.89166666666666, 'threat': 0, 'cpu_usage': np.float64(72.19372965719833), 'time_since_tst': 310.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:28:28.807394
10,"{'temperature': 45.31942461397013, 'battery': 24.89166666666666, 'threat': 0, 'cpu_usage': np.float64(72.19372965719833), 'time_since_tst': 310.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.35129684412454, 'battery': 24.880833333333324, 'threat': 0, 'cpu_usage': np.float64(65.27393965202586), 'time_since_tst': 311.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:28:28.807394
